CustomerID,predicted_probability
TDCILQKMJ0,0.11850813637077083
KH1AZM2I9Y,0.17919148364938386
YIOV15DHBK,0.08834618114238957
RW5D7QOK9E,0.13904451674959875
KBMRGASNR5,0.24574515649520048
X88VROIE24,0.12529822043499084
3BF94GYGD2,0.2974386163730917
WNFCWCEJDC,0.11466051391567691
HSBYZUGC6S,0.2796510921568843
UUMK6943CT,0.05062872463444876
S5D6SF6TA0,0.17563159153807062
SFCGS5XVP4,0.2627382581855074
OZ9HF3769H,0.05268383362611282
H2UEIT0SXW,0.17170283148791662
F71GQ48ML4,0.10752053712660047
DWL4AUQSLP,0.039102083231235325
QZYLT0JCIL,0.21587810543275335
V0BR6NLERJ,0.08561740375852143
8MZSM7OYMH,0.28764592447156545
NSFHQQKG80,0.201678918332018
Q12VAGO11D,0.11514973296649973
PK562YUQ5E,0.32135184244525244
2EOG098LEJ,0.08017788937690361
J208S3AQPD,0.3310737516654446
3C1LW9Q0AW,0.14708979261735286
WLK9Y83178,0.05795278037259116
MNKI8R7R7I,0.25684557357311394
PKP18ZJ9HW,0.2007098902649103
K9CAEE4G7O,0.151681605792825
8I8LS4QIN3,0.12209540582490323
K92IQ4ZJZ6,0.062366723151011556
VFQYEA8CQC,0.14759065044900416
DTB1ZOO19K,0.12869488585463318
Y5PR1S4I1T,0.06581162752217203
2HVOJAU5P8,0.15178916531843867
RV5NPS1KC2,0.09823909298407904
SG3CN1FXAF,0.09432864685618518
T9R83L7FLE,0.3515363926387407
9BI4YPZOEB,0.10995611790419968
ZPVT9DTMY4,0.5095723100388401
HHXY5E890P,0.18917147310955562
KOVKM4K98I,0.23283562113864548
0AZ9ICICDQ,0.40040022994565466
MYZUFXXNFL,0.16971966438512648
QSU00UH993,0.07719106383841402
MZD1UYXRGO,0.16363916641970885
KD2UP46SL4,0.028964820871618245
YC28YZLPHZ,0.16935902771982722
PO19IMGPFG,0.07373368125445036
720JCMQANC,0.19074893375076235
OT0LUBASZN,0.14538114745504413
5RXJKRIRGU,0.08003891985679772
9X4T6JPGKW,0.23369038090138095
3F0TC9W0AT,0.10402228805002305
YBSFX66ZTR,0.3300438990143772
U525RSY1RP,0.22233497941428054
PIBPNHLP7P,0.19858116350352628
U3IP3GR4D5,0.029682873945684935
C1U29UWCMV,0.027429383745767557
C9T3FGHN51,0.16674319870041648
H77IDROJSG,0.0928512072361836
8RYO8I9UT6,0.036353129621733725
UBCOWVK737,0.142035429250522
KFHLO403ZN,0.1022357690477168
F08IG6I0LK,0.18663970126747628
KGTJFIIEVT,0.05925073849808335
OD04UQY03K,0.03823080868348214
YD7MR2D7P4,0.22463918631247878
1FQFOMZ1M2,0.2989567317047898
H2PC10LPO0,0.1525531860594017
RDBWRMZC7C,0.2832914005808692
EYWCNPUMY5,0.0639321345872966
4057ELYCES,0.10281226559762817
MIYPS39WCF,0.10361826396118563
ZTT0V0YBVA,0.20274703531370833
JHJ81KI5BG,0.42107336468949413
WVUOGMXX4Z,0.1087910717518901
KPBIZWEAL7,0.048151143986212494
QSK6XE9P3R,0.099582419971024
HIMPX6WC4L,0.0466701337569309
KW8QTM6Z04,0.3626105792749661
9S31ARND4H,0.23589733290558682
SA8VL0M31S,0.22319095513729378
CYC9ILQKMD,0.09103500211578533
P89ZWIO4W9,0.1460985423296111
UZ3C236R82,0.11501069031963794
YS20TPQ4V9,0.1423465524310577
FX6PZOC2NQ,0.23487070755804765
VIWQSJKFGZ,0.05695999236115278
43CE7BKGPD,0.2912037797680786
4UVD5XG12Y,0.03737381905553103
1VFKBTC3TW,0.15825388664194756
0J242ET06E,0.18268265645738624
OFGEWG6M0C,0.08218089840671922
UOWWAMHVWG,0.1510906488324269
42Y6DT4FTO,0.1999597150377414
TDI5PIUKUW,0.10118529601856606
B8G9UAGY7H,0.14198455511760355
4PAYEBXGH2,0.0683231113864552
0532TK7UED,0.23054179832795954
U8RE6ANC2C,0.17189386784875182
NGSD6L5K49,0.40860522972903796
3AYNFCN7SP,0.14564678349386306
7X1QDQM6VJ,0.08361897875787447
1052YHNTDH,0.2292944736782101
FN0M8HOD31,0.18971838263218116
97NZEL3OGA,0.06701026886169816
IC7E9P4PD8,0.07936797121611835
SIY63IU9YW,0.19502889807607499
59IUNZ3207,0.07591725256298854
ZXCWWBHIS7,0.1593227083980799
I91OG6R4MF,0.34736219691149206
VH0PD1H2E7,0.06296769513634413
MK0PIYCM1A,0.15113580376873428
NETAVUGKQT,0.18406490308769805
RNEUG6Z9QM,0.04119947260761773
15IP1LQO1G,0.0797067706644482
I2LSHD62EW,0.12398612387722593
I3BQIMF3YM,0.05152974174778331
AFTWNHCUCP,0.34416087948978735
DN6QRNWKNF,0.5266113307613446
N4O10XZ7RY,0.08203615900337544
1HCQHQRGGJ,0.10228294725328466
BC1QKJMYR9,0.24922567075859609
9B7KZ46G9V,0.20362255405185398
X90DLKCB18,0.06218728640015388
FP2PGHBHNJ,0.08020618536491463
C1G7V31LI4,0.15256383376362168
MUP9S2CWH0,0.3969519787980754
2ZBVAGWKPV,0.11847796247341565
TYHP5TLI11,0.48308586700657324
67L69B1M0H,0.4581129037330654
4M1B3H7Z95,0.049776367484386276
THISNXYLIT,0.12972448729994468
8M9GJJEAHI,0.2642770203500333
V819MY3A9X,0.05871580841676404
S3VNH20J4G,0.23664812299478305
WB9SYPQBE5,0.051146414522037685
HLVFOSS6TI,0.09538197883128133
BVVY1UQO9A,0.06605070450009075
T6Y407G1MC,0.17411636886277293
9PC2V8E4I0,0.059194753895589466
HUGE4MM3H1,0.06035109655982534
CG6UX81YUL,0.5585246315121662
JSQIW3PTMI,0.07311472088806985
CGXU2KXUET,0.06462772874149963
YBWWJTRCVH,0.1118818809427071
8A0BOU6LRY,0.04139410972129883
LIDD6M4VB3,0.04656868105506871
2AC60L0ECB,0.06357589854996566
MI66UBO4GV,0.14697094336105176
857TY365N1,0.10069313070502493
4JFS499705,0.06793801977126056
ED5HSB85KA,0.3839893722084882
F50QDHY98M,0.24816417709043018
S23KLG2CWQ,0.13915629747431663
ICR3EUX5GD,0.2937852829631327
5VS8VU90KP,0.07591950328434534
A81RYA5MWE,0.3607661371246755
8XHICOM7FW,0.06578837348814531
MQ9N7T7F00,0.12630387353727462
4GO3PO073R,0.07353716292357425
KMJ3IH6KIB,0.23465244341673644
IVM6ONWDSS,0.0585126594359411
YLA4Y8A5PY,0.12186297083822165
YYNCXZSOTQ,0.07545568057510565
WLM6FEHDB6,0.02808837156988412
4L9YBQNYBI,0.1591878699713511
MH8STVWBPW,0.2543231144304756
LWOZ4I58YX,0.09493803682314918
QPL2GSY6BO,0.06159166420561028
JY6PVO4UAL,0.10052353323403714
E35DM4W4KG,0.31436205258609135
APADOCCM68,0.20719983986902554
I5EK9UAVMU,0.4645313253161541
END81SHWDG,0.08579072820480234
C9KZU3IR8L,0.27379624207609776
S7KCA54WD9,0.06711201711458444
OPHTUGNMRC,0.5935964190251404
VG0DRK878A,0.2350506247304141
TQ3P84M6SR,0.36766654601186594
CGR8549RRA,0.0257614428636533
Z6AF0TQDOI,0.4327804307041995
5HVGKTWBBB,0.08465757193295503
PIQSTJCL4Z,0.17824313006575837
31CPS906LW,0.1672837443485203
8XKJLIE6IL,0.09609836424364648
IN43U0ZJ32,0.44181340428689747
NO6DRGHP1X,0.10372882261624283
7VE18JXRQR,0.03840073315109805
K62P2ZHAJY,0.33120072144457346
0GXCAI0YPM,0.0800486737259921
WLABMQCSNB,0.1542881503324996
Y6CR0EVHRE,0.15832269517875655
T1TELP3TTQ,0.41995970049594833
2L0SZ5EJCW,0.36307898063993543
XE6YM8NZ5O,0.41093401755968123
0JKRXPZ7MR,0.1296766591107332
MO7ZZJH7DE,0.154158991007159
1LU9P8L95I,0.20832971619019694
JZW26VL6G1,0.170231040134237
JGAZZ9BYHL,0.06233557519262205
ON86325C8F,0.04281907050036716
BRJIIDRC58,0.1299368445943671
SX8QZ37NGL,0.17368252043368235
LDEWYGR6UP,0.02982337690755038
C1A91RE321,0.09846439645159141
GODC3R0KUC,0.040548886996800405
YPUTN1URK1,0.4368171590088386
4HUT255PKI,0.07487911013358334
CY4E2FV5PK,0.4979443958352332
PUTTVB44R7,0.08787574008807532
YC6JGPTSEI,0.09783557710573121
UO2IQAZQBL,0.1293405602511167
TPL5EXXEGL,0.08051050539887417
FTNKF807ZE,0.0615708123197622
NQ95FDN1BK,0.15278083840147158
3OOKA4AKX8,0.20133305962023101
AKSON5RNFF,0.09200738944873393
17Q2RK7ID8,0.22140844117457809
HVEDCTST74,0.1792371886796155
Q6A181QUET,0.0969378347415289
PXFPQ5MOVI,0.1722452443862083
OM7UFT282U,0.12169628080823633
M47KD60QW1,0.36896344263862735
PCTR82PK4G,0.1430931956840124
MTQYR2QS7F,0.0424797490377406
U1LGERTGKH,0.10159399357662631
QSHDC2TJ1F,0.27189867766999737
MI3WPENVTI,0.1895275838614325
YNR885RL5W,0.06906001555524592
HYZ7RD0U3K,0.09417359661052142
Y1LS9PHJ0M,0.25540456615171003
D7P0GSKL0U,0.060050104826222014
SQBIIWQFF0,0.11122010452238669
0HMQXXVMUY,0.22141571798543527
QIOJGIZAP8,0.39883790408008635
JN82N81QNM,0.2853309692812911
7C00QDBJMX,0.29357822214863183
6WDNO18C0S,0.1033929817090683
ZYRFYBKCT7,0.1922747374372744
ITT4JJITNT,0.25672044782183145
7D3AD9NH9A,0.1962761649029374
HU1WPVW31V,0.04902506959865525
MNOM043PGL,0.5503320905818807
KNY535PZMS,0.05371652301796652
7N58UE6IOV,0.2843441734077588
ZG7ERFAQWT,0.18982714799492809
AYJ4U5HWQO,0.1480060657177713
K8QLEMS0K2,0.14529151283607725
XYOEOYPIA3,0.20175620910122946
DSQ4MH4CRU,0.17560211103158832
G4F84C57DX,0.10374258473878901
Y4RWG5RHYO,0.16692838588448422
AZ89S510X3,0.06733864327270785
DN09XKH12S,0.28926453058878565
53PHW5BOFK,0.31764987892402957
GBCSUZ4VJ3,0.09496549182738473
9TFPEV0NRB,0.26159536998208266
ZT4U9Q06QX,0.10539390633774373
DP4OZ5TM4C,0.16371324517501146
9QB47QMEAA,0.10736407753760835
TUP863X79R,0.44110460482350067
I492L25NUC,0.2158704846737721
G4S6HBXCG8,0.11842518353752526
8UNOD56536,0.042689798631243815
2EZIUEUYQH,0.050597213507726405
683V2P5NLV,0.12867028309821307
N22Q3B241V,0.15911467614916647
JHOQVLZG96,0.0637998075384625
MPCPJWOEDS,0.038256551864807364
FAMQW029NC,0.11378375560633698
RSMFZNX59J,0.17593161330007343
BPUIER3WX0,0.3306866012934454
KSZEZ7LCY2,0.14127119098048457
Q5R49KFD8X,0.1078906997229004
Y6T02MPR91,0.06004232157533214
DFWOJZFHFM,0.06351871840867639
IH72NQFJQF,0.13042397177871054
UOJ6W8KO83,0.34789313753028817
GVM4KAL899,0.2946441194297452
9OP8SKIP42,0.06272037231635454
EP0CFA9UAL,0.3091234765632666
YK910SSVL8,0.38522325233492294
HW03EDBGDL,0.139804600036832
6EXVNXSLIH,0.30101744642709505
51PZOCY6XL,0.1519561718744274
5IGH32MGKK,0.40357071957925
NSSRYQQK4A,0.07066562460001002
6DX9VN0G5J,0.19708233589792218
UFMP3IPHZ9,0.3150881232699406
AQOB03GXQ7,0.11677358811493485
DNGWTU9FVH,0.04407615687948733
CXSGKD7Q71,0.4406889718232979
SR03SUPSZ3,0.07604113848453053
0GJZD22T2Q,0.13903603416932775
GN35T6J2CX,0.07030491023979624
AD9PJBDC8O,0.3902244833355669
Q844FP8F47,0.10778487925766193
6UZSV82H14,0.15489950956482887
R1BJX75C4W,0.2284742303032992
F2T7EP247G,0.3081663916723852
Z3UFD2074L,0.2833716245663769
RDWSW7G144,0.26589864300112426
04G3S406XX,0.09342356787940723
UUNXLPYR9H,0.10462643333762746
N88T21WOL2,0.11678495408542494
T1WYDB1QNE,0.17557404941979604
OO5BGEG7UR,0.41275854471990264
VVU8RWI700,0.10319848327761764
2MLYZWGLWE,0.10502624297351625
EHEILN4CNQ,0.2014456214107786
MPR0ENYXK5,0.09830072170654724
6F7ASSGCMB,0.24290527456896904
1N0NZ9YBEA,0.5550630565824574
G3L7PT70K6,0.03414402707847405
Z5ZVV5V3WE,0.14252965298990833
XP4FXXI1MM,0.08173287518666829
VY7JODH585,0.1267246378574798
BHNRO4MP79,0.07277169785262233
K4UPK8PVJZ,0.19288203792506076
06676U3V2S,0.07605421034411187
IHHFCR2KV0,0.12668012166612927
HRSYO9H8L2,0.28410148011997916
W6384O44KM,0.090686763271232
Z46YJLMC3I,0.03334899932756892
DJPQHJ7MNH,0.3089727762192574
AH331CVTCS,0.18740550886323618
GXJ4EXK9A4,0.22477091076318287
ULGN2NCIEB,0.09159584035763595
CF1Y8T1VSN,0.03660285506663487
FKCRBANQP6,0.19010548158700152
VLK26ZEN0W,0.25863529951400765
08X25FK9BO,0.19094423625949802
NGZ3LKVEEH,0.3878911805143987
2PCN8HRRZW,0.23402500407772603
C6BHML2HCQ,0.2818739005054601
MJPHT00CLH,0.2532008676550485
8DACQ1X9XV,0.0574625714944177
8X6GGLUP7W,0.07987819352432332
W5S3O5AYMZ,0.07354901541479422
KWHL575KBT,0.06347419949991878
5043RBW9YA,0.08121855602485444
M0R418ZFAJ,0.11305864662578147
Q0PH82HXOJ,0.24612126191168165
1AIFB8Z8PG,0.33323205421764596
VXGHR5CWUW,0.06772610880573085
RT4OJPIL0E,0.04854983577289462
F9DQRBTXVX,0.15705802246148928
2APY85P6P0,0.03835560061454516
BLVF4G22AX,0.3050161299151747
E4JWKBJKAX,0.09703637022930174
LAG5P2VN8K,0.13654539613833414
4GVFDHU2ZJ,0.2278598388198793
5KZBHBRE42,0.4591098180264466
S9AF8I1EEY,0.13608564573923343
1SB9BFX2SS,0.24901184011144706
AG8HAOGWWC,0.34418615938035235
6DEV2BDXDK,0.045790457333596844
88JO6XPIB6,0.04948628605021091
AVPRZQPH6W,0.05287572719375602
V84AHA4MLG,0.07164360462180555
9PF7OIZ6MC,0.08295947284079852
624MZJGYLM,0.35394184815127494
PW1WNWFIQP,0.0413263879150858
A4GTTYBOX1,0.23148396338817456
9QMCGOILGF,0.06037401499997986
92YIC6IG6H,0.18238112598591752
FY1Z8XTEFF,0.12243971466138674
YW0KRDRGC6,0.1452265919919836
48V1W1QU5N,0.37511281560148046
YBUGPB4U75,0.13072358855535918
LRK2UZI9B1,0.10893179471239023
TB8L2XEYZO,0.2990921702959409
N9B31XUZNO,0.069841506176667
LX067DTNTM,0.08324497108180953
PUKLFCYE1S,0.08016612123462283
7LO8Q8AY8I,0.14113001773249526
Z1570PXBNL,0.2628551828315448
BCDU8CB1T2,0.04564167942652885
8SQY1R35K3,0.46932425634991337
AK3KV2CZXR,0.18395567610264343
KVR97QU2CZ,0.03340043760123649
36YRH8CO9M,0.1512343621961219
YKCEFRCLDN,0.0523895318251248
Q0X5NCM74Z,0.38249836731843506
4IVMDNBKVP,0.5559205432426372
LBXO7A5LK8,0.09770864040141368
44ERDA1X5F,0.05718996639396729
YMSAR2JOT5,0.6724919960840583
ZKD4AXFVNP,0.2648566773447633
NBD8OOKOGB,0.04723440303714723
7E9AMHRKXF,0.20631304461650193
LSGFJOV7R5,0.14716077502594963
U0E6WLI4XN,0.3370456849989409
RG4865YI4K,0.2609392349804528
DBROSFES62,0.1295521071111132
TQLGY3WC99,0.3128435953108907
U2XH6T4N1X,0.06351784078361805
S8GSKQW4DX,0.25508994882065533
JP9Z56JQ8D,0.16615141541798226
8XBVZPWKUF,0.13721841256464165
U7KI09DUEA,0.03885505609144611
RNX9W69OW1,0.3524060716074164
1O7QL8RBXD,0.1250155879663542
2PI386MDF1,0.25704459125938783
YCQQJZ2F0Z,0.07848420122060877
BYTJO37QEH,0.05881901285276692
QJS2P1LYHN,0.16999983253995402
9O4CWRJORA,0.12465617860207455
P50IGBXNYU,0.14814318273894028
KDZ3JWOUZL,0.18619961711441677
1RPLMVSJ0F,0.10756567537161509
F53YDZ0J9U,0.24892289624725317
YR5QSJ5LI3,0.16869710753826134
OY1ID2YJ5E,0.07223834976444413
64YFCDV1FW,0.24012891842708853
C24DIZ0XLS,0.05649802824440603
EJGB8NKHK7,0.32480239692042423
YOI6KU6LKQ,0.052933209474249565
YQB0764VYP,0.14260053224641298
ECXLYQ31JL,0.2507345365436596
97NTVIB825,0.056856367796926294
IWSB5RI5LO,0.26936109657272395
JXGXXPQY76,0.22443246634447503
3IBOCK8K2D,0.29591586860574126
R86EYAFAEH,0.2434114783121029
970XYXWKKW,0.12591793823271988
9IT4DLYQ82,0.17460533375185755
75F97FXRC7,0.2085902686638051
03COZI37EP,0.24467278919268207
SAYORXPT0W,0.21827677723978275
BLOCGHIYH3,0.07365305396922733
TKLONZ20O3,0.05209877359523845
PA8XGY8UZM,0.3926902651721932
9C6QZUTDRI,0.2430298822495453
O47WUR6HJS,0.0871192293716796
2RZRDCOBDV,0.24639287673817395
JVQGQB0UXU,0.1668885319540222
UHR5IRLRO3,0.03847031511477383
KPAYLNDC44,0.23934691140460662
21GK6SHIB2,0.05115321278588127
FRFBX7KJAE,0.1836752546073652
AY1MLMT1XQ,0.14775081029878606
ZQ1IDKRPWD,0.05962071243943241
UE4I858ER9,0.3064675671893625
T8H7HGDQGH,0.4988562913547732
J8MNO4G2QV,0.24535577972449837
2A1RG0AQYW,0.10553606519363756
Q0SPQ6NRA6,0.06047970013472358
9RB98OHF88,0.05020554163944757
3PLDUZKZZ6,0.1287872200085024
KBI7KROYQW,0.13770247422725268
XJPTOAGWAR,0.028881739880164334
8STVY6QHBY,0.08143831975194965
YRAVYF6CFM,0.054278890239557745
PQLTMYFZ95,0.04220589390471167
RVGHE7CKJF,0.15496470714489996
LMGOTSZG1H,0.26469392854469626
031RT2SOQH,0.21862476006908196
PIX3T9V1BG,0.0320593172397281
U5WKKGCCKH,0.33205539756286623
X2M2UOODPD,0.27351838220119823
D44YQI7JIM,0.06922492696439214
N82PGEBDJS,0.12529146240036518
27WZOMEFCL,0.09484723382904137
KN8TG6903N,0.2550359477286764
CSYGPX074J,0.2292009387221499
0QDUS0PJJ7,0.08128472370322448
R0J57VBBO2,0.2558966907123065
OAJK6YVGA4,0.2870124934603983
KEP3KFJJWM,0.07601234575131337
I49YFU5JV5,0.03839178840223944
PQOR4U98JL,0.0816596667427373
7EYC4WAE6C,0.19956429114699123
0WAX1ID3TX,0.023641001299102134
V0ZVO0K3RT,0.42904530444767236
3NRULT08WH,0.1511274595919626
MWK3G3SIGC,0.3015703524986843
LM85JJITKC,0.12232812109938454
1H49VM1Z7U,0.2443447940666035
X5URUE3W3M,0.10694411147947179
DX1YU733OE,0.11811373736261607
EJRBSHITZY,0.11761280033734607
2L0LA6ZPLK,0.09903082859849564
SZ2XXQ7B6M,0.14138321331489392
328UR48473,0.07944540715352574
AJ1BWC2NPY,0.3384330381387664
7AX9UFR43L,0.2562904860219699
L2V8CDC7SL,0.3025101173711913
1X9IYSK5I1,0.05836910083524766
VZFUP87SAU,0.06392036474262243
F5VBFH6DT8,0.15726451486338203
9CPDKIA3LW,0.1240651045007875
4NCN268MIJ,0.09364334846012728
991BRCUABJ,0.05469012029665639
20555IFOG9,0.1077286873319198
LOKXN8QNRI,0.07067517047841115
9U9W0PRA22,0.17125674940522445
VY1J9EGFS4,0.05861507650980737
92CL7Q2A3S,0.19484848095154206
CNUFSM82JP,0.03192515747803665
UPET2WYFOU,0.08966761766271499
ELFA4RJFH0,0.31391663654462754
Q1N1OSUN7P,0.0919430676117592
MPY31XIXXP,0.07002196614895165
GX8PX98SS6,0.32914315509013414
CRVJLA8OYZ,0.18458216059390992
0W2OXN4BOO,0.08482241949898896
IWY0TR4XL8,0.034439066219972864
13D03MDYSH,0.31897092222168166
6ALZ4HBYWU,0.05976302175798731
CCQ0IPBYYD,0.15226567370359675
GW2DTNXK3E,0.07512715447392976
8TU9XEJV5F,0.6253819739714706
RHEPUNUA7X,0.1302330956250386
1OY01QECJX,0.2930425711784391
PEWHS8EKHG,0.09456166933915568
1CMC9RAST0,0.05956278077135044
B3U6IA856H,0.16934461710996287
UHGA1CHEVB,0.24718458447650649
6X6TUM2XSI,0.15724393061131392
87SO7CVFLF,0.4867107085257992
RVB23BRC0R,0.16743422617079354
WAJVQARSCJ,0.23319309085215087
DNF5XW7X8Y,0.27289058159182344
FL6ACC5XFO,0.21952765124599002
PNW4KVLU38,0.13095578121551266
IRGVP1HZEP,0.029865700224561812
17SH85N80R,0.1163723965219387
OJS0DJF8JA,0.22063656712155175
28UTPX9M8I,0.6659766434066581
VNSOILRR1M,0.2293918759486787
IGZ28NKL5X,0.11645728069433435
ZMW6Z0O4YE,0.18026498839069408
CUAV0JKOTS,0.33448844873222194
ZOD3XF24QN,0.08095622645293063
ND20G4WVJL,0.033827960678144954
HAQO2FEKI5,0.16769639104204312
BRU4AL1XS9,0.18150664572729025
ZVJYRAV3R1,0.0827306742032202
NLN7HOL66D,0.07885834975963399
7PEXU7X9OP,0.394478291223916
RAQD0KWEMP,0.10369502168236079
3AOCG7IF78,0.040687631677216694
VWQG3VZ6WJ,0.2507205347645388
H5J1QFBNKB,0.3100229195764474
530NBGR6S2,0.44094311675213915
VV60KWAYWC,0.19705096879619827
ZJJ762CZOF,0.45641586120280675
FY45DA5A2L,0.13159342623340736
YWASZOAXZR,0.19821698833447624
WLFXGNIM1T,0.17019202912653333
3WXV742TDM,0.15648190772181175
0NWN6KXU5O,0.2034263918282177
9X810WHMS0,0.3319607499514447
1ESDQ9X0RL,0.1371514266798084
XJYHLMJBID,0.12406170890724988
MW9GX4JY2W,0.16956320828835136
81JQK8BSRJ,0.08190650195424916
CR7CE6WORB,0.5156177922096925
P06JGU4M0N,0.1218289535746451
XSEMA8ATZ5,0.1439400067695274
2AVLIRJHFB,0.47514004981663815
WGDGRCLMQK,0.3099727351297347
16ASAC4V3T,0.2921252948301764
LQOHO8IKPJ,0.20363987365451927
Z3P77VBBSQ,0.16620499566731028
L78NZW3B5G,0.1654074953666961
9B0Z2WMYAS,0.16329955706291718
3P1KRCCDCY,0.1378485089592193
AX2OQM7D19,0.08869974069409171
YZGT4NYCAZ,0.03475832855067104
NZCA0IJ65R,0.10390808367592426
GRTOTM8H16,0.0559235334437685
RJPXFAB8SB,0.1422222016024648
DXB77ZRSB8,0.18302084305563573
TS1EA9CUGX,0.5010191974556378
IVJUQH3R13,0.09193821772540166
TOG0ZN7UGQ,0.11591298232897158
IPR4R8N46I,0.06869529472787687
FLUXUWLJ8E,0.28355292895807854
FQZS7H7H26,0.33938475536652823
CJ89IFQ6GO,0.10823528861289286
DESJCVVNAP,0.43387182429616594
ZBDAWF9NG5,0.11788419770693427
YMJKSYKH65,0.12591658971340303
6PCBRS7OJI,0.07122948770988301
BWL3VAEH3K,0.03427470604756103
TZEZ7T99RN,0.07409130288783942
NCAYYTSKP6,0.13522664959126018
SR8TK3DL92,0.3225684765840061
PBVQN2Y5YW,0.3774970767751956
DAK2Y0EKSK,0.2056142416838989
0550QJG6TD,0.08687727369640183
OJS7SEV8EU,0.33061326422083426
YVY73SW6MZ,0.04987725554849915
SNMFD6WIW9,0.024404582208781746
HW68VGIEVF,0.1774215546606204
F5NDAPWOLX,0.17027837785406058
76OR52GPP7,0.21196149042125634
X0BQPUJP0G,0.27107073920743874
Q2GVCDT93V,0.09802278659335781
MZ80M6IDV5,0.06800933268139352
IE9EG1Z0BO,0.16555371128935176
P35YOVHGN0,0.07900588283197939
FTGZZSJ757,0.41158961554382695
WJ6QCWFB65,0.09975611491295133
R0G2WJ4SAN,0.08618366197020105
GMSGFJ3RK9,0.2784216226582415
4VQFHW0YTV,0.04710932835887659
QCWBLF6P0K,0.07939525363201429
P1S5QSXABZ,0.2017296803898611
38R1YOQQO3,0.15748457980544717
239ZE8RMOO,0.3177067668561132
SBVZ5C2G0Z,0.10034929608912647
JBTDUUJMZK,0.2850307490942619
RC79TFUC4I,0.05487078668392189
VLWRQNBCLJ,0.056168449967827626
ADH2NH6A3X,0.09279544494424297
9EUJHHVV4K,0.047265672825929805
NKR6AVFJRE,0.03784197039566962
NNR7GRCLMO,0.21294226746504383
V5WJY8IZUT,0.17944118710637583
CQEHMLFTVN,0.5512298182810993
5IOZT60VRX,0.08053555560127236
HDNKSHXAD8,0.19379987703253568
RISPL3XO8P,0.23331625150945706
BS7TKB1OTM,0.4521062002507257
476UDR98J2,0.099631460575985
QOL23FYAHG,0.25218343693247697
5LEQ4XD3MP,0.2684527865062305
R30Y648O5A,0.04379206460729153
2CWSISXLG7,0.13484326552767292
EWJEQ52TXF,0.3933853167755929
ELIZTP5OS5,0.13982012400858038
TJ2HI6R0F3,0.25461320244971597
MP7Q5BBJCT,0.08503879666595739
6O5XJ5O4LG,0.29400211187168807
GZEX5SX6XX,0.14083839489515892
UCGSPPH59H,0.24623040435923305
0FRTDC7F2Y,0.10330643702294674
LMCUYAISS3,0.158658495987503
M4IRSRH60Q,0.13031213451289458
A3YDUV49EB,0.17411579307071298
A29YVC5F23,0.19453507529406652
ZRY1S53VP8,0.2421202923448151
Y1HG1GMG4S,0.1045523361314193
LQO39FEC1P,0.09876307140786963
29ORR3108Y,0.13224231435647454
6P2AR94H8U,0.04953124255487582
1SRRUZFQL6,0.3014108965062197
96UGUWTYY4,0.06681056793313264
LQ3L4I0XU1,0.11743636333475395
47JXPTO5NC,0.23554151515897942
3GIRSZGM4D,0.17157568748658875
G3K4ETMZVU,0.22838461525806922
X05CZWCJ2B,0.12494919275155893
ID3SK75OC0,0.07572482180964252
U7DC3GZ2Y3,0.08188790106478672
KZADSO08I9,0.08520625835871437
37SQI7HJHK,0.1964597232355189
H1SXQOFT71,0.14179669265976397
3Q1YCY2JN8,0.11814138110239904
